iter	RMSE
0	1.621022921
1	1.60777193
2	1.595516431
3	1.583490668
4	1.572333183
5	1.561109885
6	1.549933055
7	1.540618306
8	1.531438292
9	1.522209548
10	1.513700187
11	1.505653445
12	1.499253456
13	1.493134238
14	1.486600809
15	1.480841158
16	1.476050694
17	1.471950053
18	1.467663815
19	1.463175752
20	1.457726364
21	1.453141059
22	1.449226904
23	1.445291286
24	1.441413174
25	1.438281821
26	1.434956477
27	1.431909216
28	1.428639924
29	1.425141294
30	1.422380319
31	1.419721
32	1.418035223
33	1.416035093
34	1.413961147
35	1.411853026
36	1.410529237
37	1.408965361
38	1.407052053
39	1.405134091
40	1.403611697
41	1.402145074
42	1.400922724
43	1.39882922
44	1.397395008
45	1.396546097
46	1.395760542
47	1.394790233
48	1.393997221
49	1.393146608
50	1.392140578
51	1.391356871
52	1.390452731
53	1.389661547
54	1.389412422
55	1.388755684
56	1.388241936
57	1.387649818
58	1.386486727
59	1.385232098
60	1.384221306
61	1.383600322
62	1.383043028
63	1.382458883
64	1.381493517
65	1.380844219
66	1.380259772
67	1.379891506
68	1.379386296
69	1.37920088
70	1.378652166
71	1.378312186
72	1.377778085
73	1.37670898
74	1.376482359
75	1.37636161
76	1.375907409
77	1.375455126
78	1.375353931
79	1.374970579
80	1.37486142
81	1.374569386
82	1.374248602
83	1.373897705
84	1.373548278
85	1.373514124
86	1.373326962
87	1.373251898
88	1.373065354
89	1.372831473
90	1.372796238
91	1.372258373
92	1.37146853
93	1.371051137
94	1.370200614
95	1.369909087
96	1.369520053
97	1.369153699
98	1.369091124
99	1.368836398
100	1.368714401
101	1.368745995
102	1.368516624
103	1.368247693
104	1.368212832
105	1.3682077
106	1.367990592
107	1.367431723
108	1.367186444
109	1.367000622
110	1.366976075
111	1.366773204
112	1.366727639
113	1.366569744
114	1.366596292
115	1.366401819
116	1.366252797
117	1.366142883
118	1.366058885
119	1.365998757
120	1.365850446
121	1.365801085
122	1.365674479
123	1.365494253
124	1.36528109
125	1.365218419
126	1.365204861
127	1.365167544
128	1.365138194
129	1.365129568
130	1.364965765
131	1.364890138
132	1.364822078
133	1.364601744
134	1.364457033
135	1.364430935
136	1.364124857
137	1.364056209
138	1.364013243
139	1.363986638
140	1.363802993
141	1.363768476
142	1.363762777
143	1.363683474
144	1.363636108
145	1.363577319
146	1.363412313
147	1.363242775
148	1.363180455
149	1.363060238
150	1.362902165
151	1.363027376
152	1.363013484
153	1.362932213
154	1.362819635
155	1.362826233
156	1.362775893
157	1.362788186
158	1.362771212
159	1.362708154
160	1.362643158
161	1.362537124
162	1.362451164
163	1.362439463
164	1.362368392
165	1.362310311
166	1.362268701
167	1.362019723
168	1.362080075
169	1.36201634
170	1.362011082
171	1.362009023
172	1.362125062
173	1.362138269
174	1.362093083
175	1.362070405
176	1.362150553
177	1.362247761
178	1.362168413
179	1.362012895
180	1.361999608
181	1.361908748
182	1.361701502
183	1.361614443
184	1.361549444
185	1.361528498
186	1.361235986
187	1.36120448
188	1.361146725
189	1.361100334
190	1.361072302
191	1.361111325
192	1.361053943
193	1.360959627
194	1.360784538
195	1.360767001
196	1.360644866
197	1.360620186
198	1.360641994
199	1.360749421
200	1.360761266
201	1.360825719
202	1.360786861
203	1.36081732
204	1.360861101
205	1.360786774
206	1.360681094
207	1.36071201
208	1.360613484
209	1.360449189
210	1.360408517
211	1.360204615
212	1.360136092
213	1.360195256
214	1.360164598
215	1.360146473
216	1.360091157
217	1.35984802
218	1.359641079
219	1.359522501
220	1.359474852
221	1.359285764
222	1.35917972
223	1.359204968
224	1.359401996
225	1.359075801
226	1.359046519
227	1.359053941
228	1.358943529
229	1.358852692
230	1.358863123
231	1.359041826
232	1.359051133
233	1.358976232
234	1.358883631
235	1.358937464
236	1.358681875
237	1.358686195
238	1.358355462
239	1.358348419
240	1.358455692
241	1.358119517
242	1.358085872
243	1.358018442
244	1.358010028
245	1.358041792
246	1.357762445
247	1.357698739
248	1.357671172
249	1.357706323
250	1.35727658
251	1.357247947
252	1.356921809
253	1.356824534
254	1.356828246
255	1.356769993
256	1.356773862
257	1.356739381
258	1.356809617
259	1.356769563
260	1.356763711
261	1.356918079
262	1.356933053
263	1.356883091
264	1.35678376
265	1.356821439
266	1.356821827
267	1.356791026
268	1.356777984
269	1.356753643
270	1.356783367
271	1.356702554
272	1.356549068
273	1.356549405
274	1.356525941
275	1.356601549
276	1.356616568
277	1.356597355
278	1.356457029
279	1.356477796
280	1.356547917
281	1.356562462
282	1.356543294
283	1.356443599
284	1.356381613
285	1.356407307
286	1.356425944
287	1.356395521
288	1.356377833
289	1.356382804
290	1.356314803
291	1.356235053
292	1.356273942
293	1.356206251
294	1.356279314
295	1.356261189
296	1.356282981
297	1.356354062
298	1.356270444
299	1.356370005
300	1.356425141
301	1.356408475
302	1.356444784
303	1.356404795
304	1.356360031
305	1.356179415
306	1.356235839
307	1.356241425
308	1.356223773
309	1.356208892
310	1.355989565
311	1.355959107
312	1.356068588
313	1.356033135
314	1.356072512
315	1.356095374
316	1.356126315
317	1.356144455
318	1.356173504
319	1.356199781
320	1.356367001
321	1.356360301
322	1.356537536
323	1.35658258
324	1.356631174
325	1.356632975
326	1.356544258
327	1.356609003
328	1.356558382
329	1.356474765
330	1.35632577
331	1.35634962
332	1.356393916
333	1.356352517
334	1.356344861
335	1.356612307
336	1.356640746
337	1.35657868
338	1.356738637
339	1.356696715
340	1.356801017
341	1.356811066
342	1.356511563
343	1.356484612
344	1.356463214
345	1.356452169
346	1.356353156
347	1.356340676
348	1.356357186
349	1.356431327
350	1.356408609
351	1.356424663
352	1.35639358
353	1.356402289
354	1.356177149
355	1.35615541
356	1.356233194
357	1.356362255
358	1.356434752
359	1.356392714
360	1.356485283
361	1.356467213
362	1.356566223
363	1.356481135
364	1.356393606
365	1.356437891
366	1.356337644
367	1.356331858
368	1.356218902
369	1.356217967
370	1.356217328
371	1.356188326
372	1.356171486
373	1.356176209
374	1.356168098
375	1.356154885
376	1.356150928
377	1.356150279
378	1.356155619
379	1.356138429
380	1.356141728
381	1.356085094
382	1.356060285
383	1.35565075
384	1.355630878
385	1.355583266
386	1.355637069
387	1.355663685
388	1.355703282
389	1.355672663
390	1.355703041
391	1.355702764
392	1.355658767
393	1.355668676
394	1.355645865
395	1.355633581
396	1.355635259
397	1.355658224
398	1.355659016
399	1.355644692
400	1.355526841
401	1.355576405
402	1.35545634
403	1.355391769
404	1.35537278
405	1.355320386
406	1.355303226
407	1.355290879
408	1.355338325
409	1.355371433
410	1.35540171
411	1.355376584
412	1.355397118
413	1.355400944
414	1.355401101
415	1.355329466
416	1.355306438
417	1.355305977
418	1.355332163
419	1.355187641
420	1.355149788
421	1.355180639
422	1.355253332
423	1.355266642
424	1.355256706
425	1.355306615
426	1.355270186
427	1.355305436
428	1.355297146
429	1.35529288
430	1.355340119
431	1.355338952
432	1.355366691
433	1.355352381
434	1.355282188
435	1.355336923
436	1.355331893
437	1.355411362
438	1.355401988
439	1.355370458
440	1.355369582
441	1.35532944
442	1.355310813
443	1.355313038
444	1.355317627
445	1.355209527
446	1.355099379
447	1.355068542
448	1.355111288
449	1.35508062
450	1.354997728
451	1.354984043
452	1.354940197
453	1.354933132
454	1.354866735
455	1.354892235
456	1.35481372
457	1.354799466
458	1.354768946
459	1.354746858
460	1.354742371
461	1.354689342
462	1.354579888
463	1.354548707
464	1.354606175
465	1.354658279
466	1.354650831
467	1.354623935
468	1.354571633
469	1.354545329
470	1.354569607
471	1.354502996
472	1.354544492
473	1.354505451
474	1.35448427
475	1.35440222
476	1.354379185
477	1.35437154
478	1.354387482
479	1.354348517
480	1.354336334
481	1.354365145
482	1.354353954
483	1.354338323
484	1.354199657
485	1.354389735
486	1.354359799
487	1.354351111
488	1.35435643
489	1.354362949
490	1.354321925
491	1.354320563
492	1.354358857
493	1.354332735
