iter	RMSE
0	1.788068986
1	1.771647408
2	1.756635279
3	1.742650081
4	1.729463023
5	1.717252519
6	1.705149915
7	1.694226311
8	1.684522924
9	1.674598118
10	1.665196926
11	1.656683263
12	1.648894949
13	1.641559953
14	1.635083624
15	1.628190847
16	1.62207451
17	1.616435723
18	1.61098899
19	1.605862551
20	1.600754675
21	1.59602739
22	1.592115478
23	1.58816498
24	1.584417506
25	1.580841828
26	1.577552447
27	1.57410134
28	1.570888374
29	1.567653648
30	1.564753962
31	1.561894061
32	1.559395331
33	1.556962614
34	1.554481126
35	1.552132551
36	1.550135447
37	1.54834177
38	1.546146369
39	1.544444049
40	1.54283349
41	1.541059194
42	1.539471394
43	1.53793879
44	1.536358186
45	1.535043557
46	1.53375694
47	1.532185767
48	1.530879814
49	1.529493162
50	1.528035179
51	1.526723682
52	1.52541385
53	1.52432584
54	1.523266111
55	1.522335698
56	1.521227791
57	1.520266591
58	1.519412337
59	1.518185155
60	1.517243356
61	1.516224195
62	1.515286653
63	1.514672057
64	1.513711815
65	1.512951739
66	1.512319981
67	1.511570765
68	1.510823047
69	1.509974983
70	1.509390427
71	1.508417521
72	1.507720077
73	1.507089469
74	1.506518983
75	1.505903176
76	1.505067408
77	1.504388345
78	1.504017135
79	1.503371221
80	1.502877527
81	1.502323237
82	1.501652038
83	1.500970951
84	1.50049942
85	1.499852004
86	1.49946423
87	1.49875825
88	1.498171384
89	1.497569628
90	1.497155613
91	1.496648588
92	1.495840016
93	1.49553933
94	1.495105639
95	1.494775335
96	1.494168178
97	1.49345775
98	1.49291872
99	1.49246405
100	1.492002577
101	1.491401606
102	1.490813524
103	1.490291958
104	1.489890316
105	1.489486053
106	1.488970302
107	1.488528834
108	1.488175877
109	1.487766427
110	1.487361621
111	1.486788125
112	1.48648915
113	1.486072349
114	1.485800645
115	1.485366806
116	1.485094979
117	1.484623131
118	1.484408747
119	1.484006143
120	1.4835671
121	1.483341481
122	1.482750046
123	1.482482479
124	1.482141473
125	1.481725613
126	1.481353834
127	1.481183625
128	1.48090789
129	1.480446793
130	1.479904548
131	1.479590364
132	1.479228086
133	1.478939198
134	1.478566008
135	1.478360129
136	1.477893502
137	1.4775383
138	1.47715604
139	1.476951837
140	1.476454995
141	1.475878141
142	1.475581517
143	1.47509239
144	1.474993428
145	1.474599904
146	1.474453353
147	1.473991444
148	1.473754726
149	1.47351608
150	1.473317881
151	1.472930129
152	1.472637302
153	1.472285929
154	1.472101523
155	1.471919541
156	1.471520493
157	1.47140348
158	1.470790674
159	1.470614211
160	1.470306713
161	1.470089507
162	1.469775079
163	1.469651538
164	1.46940775
165	1.46911248
166	1.46877767
167	1.468514823
168	1.468278207
169	1.468066142
170	1.467750826
171	1.467720057
172	1.467443861
173	1.467100235
174	1.466587068
175	1.466456404
176	1.466217352
177	1.465909285
178	1.465645005
179	1.46528294
180	1.464914287
181	1.464797615
182	1.464541111
183	1.464269181
184	1.464006373
185	1.463768067
186	1.463460366
187	1.463149506
188	1.462728992
189	1.462463813
190	1.462165769
191	1.461914979
192	1.46159198
193	1.46122554
194	1.460915408
195	1.460902132
196	1.460427743
197	1.460073611
198	1.459817069
199	1.45961584
200	1.459214258
201	1.458833472
202	1.45854391
203	1.45814773
204	1.457810604
205	1.457543429
206	1.457205572
207	1.456926665
208	1.456728455
209	1.456171134
210	1.455885118
211	1.45548242
212	1.455280554
213	1.454906834
214	1.454726402
215	1.454561808
216	1.45434889
217	1.453927418
218	1.453584219
219	1.453267802
220	1.453022762
221	1.452590983
222	1.452085585
223	1.451869429
224	1.451488043
225	1.451082578
226	1.450614813
227	1.450321405
228	1.449988048
229	1.449712497
230	1.449341394
231	1.449136639
232	1.448861852
233	1.44856306
234	1.44808623
235	1.44769776
236	1.447297998
237	1.447283856
238	1.446778594
239	1.446646601
240	1.446490047
241	1.44620185
242	1.445810553
243	1.445452203
244	1.445382795
245	1.445159699
246	1.44470682
247	1.4446229
248	1.444228888
249	1.443939604
250	1.443516583
251	1.443324328
252	1.44298178
253	1.44245612
254	1.442176515
255	1.441754371
256	1.441484556
257	1.441222243
258	1.441074323
259	1.440894177
260	1.440869287
261	1.440678279
262	1.440270386
263	1.440006389
264	1.439417553
265	1.439210253
