iter	Passed	Remaining
0	53	26850
1	103	25744
2	159	26499
3	211	26273
4	269	26680
5	328	27064
6	389	27437
7	454	27923
8	516	28168
9	569	27916
10	621	27637
11	678	27604
12	742	27797
13	805	27945
14	860	27828
15	913	27635
16	971	27594
17	1032	27660
18	1084	27461
19	1136	27264
20	1228	28010
21	1321	28704
22	1385	28738
23	1443	28622
24	1509	28672
25	1569	28607
26	1632	28607
27	1691	28513
28	1763	28636
29	1821	28534
30	1880	28454
31	1938	28350
32	1995	28241
33	2061	28256
34	2118	28143
35	2186	28179
36	2247	28120
37	2305	28033
38	2363	27938
39	2420	27834
40	2482	27796
41	2543	27741
42	2598	27616
43	2656	27528
44	2720	27507
45	2780	27446
46	2846	27431
47	2900	27316
48	2958	27227
49	3021	27190
50	3083	27142
51	3146	27111
52	3208	27064
53	3260	26925
54	3316	26835
55	3381	26813
56	3437	26715
57	3497	26650
58	3553	26564
59	3612	26491
60	3665	26379
61	3727	26335
62	3785	26259
63	3840	26165
64	3897	26080
65	3952	25987
66	4016	25954
67	4094	26013
68	4157	25971
69	4208	25850
70	4261	25746
71	4313	25641
72	4365	25533
73	4420	25447
74	4472	25346
75	4529	25271
76	4581	25168
77	4642	25117
78	4700	25047
79	4751	24944
80	4802	24842
81	4858	24764
82	4932	24783
83	4984	24686
84	5040	24607
85	5096	24534
86	5153	24465
87	5213	24406
88	5279	24379
89	5331	24287
90	5382	24189
91	5416	24020
92	5474	23959
93	5532	23895
94	5590	23832
95	5647	23767
96	5701	23685
97	5753	23600
98	5807	23521
99	5861	23445
100	5912	23358
101	5967	23285
102	6024	23219
103	6082	23158
104	6142	23106
105	6204	23063
106	6260	22995
107	6308	22897
108	6362	22823
109	6419	22761
110	6481	22713
111	6533	22634
112	6584	22550
113	6638	22476
114	6694	22411
115	6744	22327
116	6794	22243
117	6849	22174
118	6873	22008
119	6923	21925
120	6974	21845
121	7030	21781
122	7086	21719
123	7135	21635
124	7192	21578
125	7243	21500
126	7292	21419
127	7341	21337
128	7398	21279
129	7456	21221
130	7518	21177
131	7575	21120
132	7637	21076
133	7696	21022
134	7753	20962
135	7809	20902
136	7862	20833
137	7898	20718
138	7949	20645
139	8006	20588
140	8057	20514
141	8108	20443
142	8170	20397
143	8218	20317
144	8271	20251
145	8327	20191
146	8382	20129
147	8437	20068
148	8494	20009
149	8549	19948
150	8600	19878
151	8658	19823
152	8709	19753
153	8762	19687
154	8818	19627
155	8873	19568
156	8928	19506
